source_row,pickup_datetime,pickup_longitude,pickup_latitude,x_km,y_km,fare_amount,passenger_count,dropoff_longitude,dropoff_latitude
85980,2014-10-01 00:45:11+00:00,-73.973024000,40.759044000,1.684722145,2.516454727,11.500000000,1,-74.000691000,40.734573000
117982,2014-10-01 01:51:00+00:00,-73.991812000,40.738880000,0.124556844,0.259714635,21.500000000,1,-73.950065000,40.663302000
16866,2014-10-01 06:13:46+00:00,-73.950803000,40.785894000,3.524729788,5.519205369,4.500000000,1,-73.957704000,40.776433000
69781,2014-10-01 06:50:00+00:00,-73.958455000,40.774822000,2.893685915,4.282429238,5.000000000,1,-73.949830000,40.772295000
38777,2014-10-01 07:02:00+00:00,-73.979365000,40.750015000,1.161140960,1.507924211,4.500000000,1,-73.990692000,40.751028000
57242,2014-10-01 07:04:00+00:00,-73.990185000,40.756697000,0.239176444,2.239108956,9.000000000,1,-73.965917000,40.766192000
174502,2014-10-01 07:09:00+00:00,-73.997602000,40.736450000,-0.361238915,-0.015630782,5.500000000,1,-73.987525000,40.741515000
22454,2014-10-01 07:17:54+00:00,-73.950739000,40.794747000,3.518370997,6.502025589,12.500000000,1,-73.975156000,40.763478000
193649,2014-10-01 07:24:00+00:00,-73.973380000,40.784877000,1.621113551,5.383766085,10.000000000,1,-73.988455000,40.754405000
90254,2014-10-01 08:05:38+00:00,-74.008117000,40.714616000,-1.221721823,-2.449435533,5.500000000,1,-73.997045000,40.725415000
197306,2014-10-01 08:13:24+00:00,-73.983528000,40.741001000,0.821286297,0.503226721,8.500000000,1,-74.005850000,40.740266000
139152,2014-10-01 08:39:00+00:00,-73.974730000,40.783152000,1.509443929,5.190944868,7.500000000,1,-73.981770000,40.767642000
154020,2014-10-01 08:48:15+00:00,-73.967486000,40.803142000,2.094553510,7.417168644,4.500000000,1,-73.971368000,40.795302000
14340,2014-10-01 08:52:28+00:00,-73.953209000,40.766435000,3.347500767,3.356676299,14.000000000,1,-73.974501000,40.756974000
109019,2014-10-01 08:56:00+00:00,-73.982197000,40.774940000,0.889967119,4.272010193,7.500000000,1,-73.979440000,40.762227000
104367,2014-10-01 09:15:18+00:00,-73.981113000,40.764375000,0.995065390,3.100276235,6.000000000,1,-73.989803000,40.768742000
27320,2014-10-01 09:23:59+00:00,-73.984824000,40.779515000,0.662399770,4.777301908,17.000000000,1,-73.942843000,40.840635000
158722,2014-10-01 09:24:21+00:00,-73.968763000,40.764448000,2.037339018,3.120557775,7.000000000,1,-73.973064000,40.758568000
150585,2014-10-01 09:26:00+00:00,-74.016110000,40.711100000,-1.892479519,-2.847327860,9.500000000,6,-74.009760000,40.714910000
54595,2014-10-01 09:28:28+00:00,-73.959024000,40.763364000,2.860760571,3.009932318,17.000000000,1,-73.991328000,40.747091000
101572,2014-10-01 09:54:00+00:00,-73.956120000,40.779767000,3.084202004,4.833705720,11.500000000,1,-73.981722000,40.767570000
94983,2014-10-01 10:14:21+00:00,-73.991537000,40.750094000,0.133474272,1.504815346,14.500000000,1,-73.968199000,40.752524000
10718,2014-10-01 10:44:06+00:00,-74.000109000,40.761380000,-0.604451560,2.749364026,9.000000000,1,-73.984483000,40.779383000
197859,2014-10-01 10:58:00+00:00,-73.978760000,40.766640000,1.190737453,3.354017343,11.000000000,2,-73.970240000,40.756150000
112860,2014-10-01 11:02:00+00:00,-73.983135000,40.731525000,0.866652157,-0.548291533,6.000000000,1,-73.980935000,40.737877000
